TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
291.42,2.61445,-0.751654,-8.006752,-0.003491,-0.06545,-0.036652,,,,0.095435,0.136161,0.538223
291.44,2.09156,-0.555571,-8.300878,-0.098611,-0.040143,-0.022689,,,,0.096435,0.135661,0.536723
291.46,2.09156,-0.817015,-8.039433,-0.210312,-0.02618,-0.01309,,,,0.095935,0.131661,0.540223
291.48,2.287643,-0.751654,-8.4316,-0.275762,0.006109,-0.005236,,,,0.097435,0.130661,0.540723
291.5,2.418366,-1.013099,-9.804186,-0.19635,0.042761,0.000873,,,,0.095935,0.127661,0.537723
291.52,2.516408,-1.143822,-10.980688,-0.075922,0.062832,0.021817,,,,0.096935,0.123661,0.541223
291.54,2.483727,-1.013099,-11.863065,0.099484,0.057596,0.040143,304.88876343,45.32655559,-93.21763989,0.097935,0.123661,0.540223
291.56,2.320324,-1.241864,-11.863065,0.150971,0.035779,0.050615,304.88876343,45.32655559,-93.21763989,0.095435,0.126661,0.537223
291.58,2.189602,-0.849696,-11.928426,0.150971,0.012217,0.054105,304.88876343,45.32655559,-93.21763989,0.097935,0.130661,0.542223
291.6,2.353005,-1.470628,-11.797704,0.166679,-0.020944,0.070686,304.88876343,45.32655559,-93.21763989,0.097935,0.133661,0.538723
291.62,2.385685,-0.947738,-11.56894,0.215548,-0.030543,0.079412,304.88876343,45.32655559,-93.21763989,0.099435,0.132161,0.537723
291.64,2.222282,-1.111141,-11.209452,0.200713,-0.053233,0.083776,304.88876343,45.32655559,-93.21763989,0.099435,0.132661,0.539722
291.66,2.026198,-0.620932,-10.653883,0.238237,-0.069813,0.081158,304.88876343,45.32655559,-93.21763989,0.099935,0.135161,0.532723
291.68,1.56867,-1.209183,-9.575422,0.285361,-0.094248,0.089884,304.88876343,45.32655559,-93.21763989,0.099935,0.138661,0.534723
291.7,1.405267,-1.111141,-8.823767,0.283616,-0.105592,0.087266,304.88876343,45.32655559,-93.21763989,0.100935,0.142661,0.531723
291.72,1.56867,-1.274544,-9.019851,0.301069,-0.085521,0.114319,304.88876343,45.32655559,-93.21763989,0.100435,0.143661,0.529223
291.74,1.732073,-1.209183,-8.856448,0.326377,-0.054105,0.1309,304.88876343,45.32655559,-93.21763989,0.103935,0.147161,0.528222
291.76,1.405267,-1.372586,-8.333558,0.367392,-0.024435,0.159698,304.88876343,45.32655559,-93.21763989,0.103435,0.151661,0.525723
291.78,1.111141,-0.718974,-7.87603,0.39619,-0.008727,0.17366,304.88876343,45.32655559,-93.21763989,0.105935,0.154661,0.524223
291.8,1.307225,-0.915057,-7.679946,0.228638,-0.01309,0.169297,304.88876343,45.32655559,-93.21763989,0.105935,0.157161,0.522223
291.82,1.143822,-0.52289,-7.320459,0.120428,-0.013963,0.172788,304.88876343,45.32655559,-93.21763989,0.106935,0.158161,0.522223
291.84,0.915057,-0.620932,-6.830249,0.15708,0.0,0.179769,304.88876343,45.32655559,-93.21763989,0.107935,0.156661,0.525223
291.86,0.915057,-0.294126,-7.255097,0.277507,0.034907,0.191986,304.88876343,45.32655559,-93.21763989,0.111435,0.158161,0.527723
291.88,0.784335,-0.457529,-7.712626,0.374373,0.068068,0.185878,304.88876343,45.32655559,-93.21763989,0.111435,0.167161,0.510723
291.9,0.817015,-0.653612,-9.281296,0.418879,0.088139,0.165806,304.88876343,45.32655559,-93.21763989,0.106935,0.164661,0.532223
291.92,1.111141,-0.849696,-10.457799,0.437205,0.079412,0.167552,304.88876343,45.32655559,-93.21763989,0.116935,0.179661,0.506223
291.94,1.013099,-0.817015,-10.817285,0.408407,0.036652,0.16057,304.88876343,45.32655559,-93.21763989,0.108935,0.167661,0.545223
291.96,0.915057,-0.359487,-10.457799,0.418879,0.005236,0.174533,304.88876343,45.32655559,-93.21763989,0.107435,0.187661,0.487723
291.98,0.915057,-0.718974,-9.836867,0.418879,-0.020944,0.18326,304.88876343,45.32655559,-93.21763989,0.123435,0.187661,0.507223
292.0,0.620932,-0.424848,-8.856448,0.500037,-0.048869,0.174533,304.88876343,45.32655559,-93.21763989,0.119935,0.176661,0.553223
292.02,0.653612,-0.032681,-7.87603,0.56985,-0.073304,0.181514,304.88876343,45.32655559,-93.21763989,0.105935,0.183661,0.547223
292.04,0.620932,0.065361,-7.679946,0.618719,-0.081158,0.191114,304.88876343,45.32655559,-93.21763989,0.104435,0.195661,0.517223
292.06,0.424848,-0.098042,-8.595003,0.68766,-0.061087,0.192859,304.88876343,45.32655559,-93.21763989,0.103435,0.202661,0.497223
292.08,0.784335,-0.424848,-10.196353,0.694641,-0.035779,0.178896,304.88876343,45.32655559,-93.21763989,0.105435,0.208161,0.496223
292.1,1.437947,-0.882377,-12.320593,0.559378,-0.028798,0.185878,304.88876343,45.32655559,-93.21763989,0.106935,0.212161,0.517223
292.12,1.830115,-0.718974,-13.333693,0.34383,-0.053233,0.202458,304.88876343,45.32655559,-93.21763989,0.111935,0.213161,0.538723
292.14,1.732073,-0.52289,-13.20297,0.114319,-0.067195,0.226893,304.88876343,45.32655559,-93.21763989,0.125935,0.210161,0.544223
292.16,1.241864,-0.196084,-13.072248,-0.128282,-0.098611,0.238237,304.88876343,45.32655559,-93.21763989,0.137435,0.219661,0.512723
292.18,1.176502,0.0,-11.797704,-0.347321,-0.116064,0.248709,304.88876343,45.32655559,-93.21763989,0.137935,0.224661,0.463223
292.2,1.013099,-0.130722,-10.327076,-0.607375,-0.110828,0.254818,304.88876343,45.32655559,-93.21763989,0.126935,0.222661,0.450223
292.22,0.718974,-0.588251,-9.771505,-0.780162,-0.107338,0.268781,304.88876343,45.32655559,-93.21763989,0.118935,0.203161,0.496223
292.24,0.588251,-0.915057,-9.706144,-0.972148,-0.086394,0.268781,304.88876343,45.32655559,-93.21763989,0.130435,0.183161,0.545223
292.26,1.07846,-0.686293,-9.510061,-1.137082,-0.036652,0.267035,304.88876343,45.32655559,-93.21763989,0.147935,0.176661,0.524723
292.28,0.947738,-0.032681,-9.313977,-1.347394,0.0,0.269653,304.88876343,45.32655559,-93.21763989,0.144935,0.179661,0.472223
292.3,0.718974,0.130722,-9.117893,-1.487021,0.022689,0.268781,304.88876343,45.32655559,-93.21763989,0.129935,0.165661,0.483723
292.32,0.915057,-0.196084,-9.967589,-1.474803,0.054105,0.260927,304.88876343,45.32655559,-93.21763989,0.127935,0.136161,0.544723
292.34,0.947738,0.098042,-10.784605,-1.318596,0.069813,0.264417,304.88876343,45.32655559,-93.21763989,0.143435,0.121161,0.563223
292.36,0.653612,0.261445,-10.882646,-1.050688,0.094248,0.267908,304.88876343,45.32655559,-93.21763989,0.148435,0.116661,0.510723
292.38,0.784335,0.0,-10.948008,-0.741765,0.090757,0.251327,304.88876343,45.32655559,-93.21763989,0.133935,0.112661,0.489223
292.4,1.176502,0.457529,-11.07873,-0.468621,0.109083,0.234747,304.88876343,45.32655559,-93.21763989,0.128435,0.096661,0.548723
292.42,1.339905,0.849696,-11.176772,-0.320268,0.120428,0.215548,304.88876343,45.32655559,-93.21763989,0.144435,0.086161,0.554723
292.44,0.718974,0.490209,-11.438217,-0.233001,0.125664,0.185878,304.88876343,45.32655559,-93.21763989,0.138435,0.096661,0.499223
292.46,0.980419,0.490209,-11.928426,-0.146608,0.124791,0.14748,304.88876343,45.32655559,-93.21763989,0.126435,0.082161,0.543723
292.48,1.241864,0.947738,-12.026468,-0.149226,0.114319,0.118682,304.88876343,45.32655559,-93.21763989,0.141435,0.079161,0.547723
292.5,0.849696,0.555571,-12.353274,-0.205949,0.102102,0.084648,304.88876343,45.32655559,-93.21763989,0.130935,0.090161,0.503723
292.52,0.980419,0.882377,-11.405536,-0.319395,0.075049,0.062832,304.88876343,45.32655559,-93.21763989,0.128435,0.074661,0.558723
292.54,0.947738,0.915057,-10.294395,-0.472112,0.025307,0.027053,307.84536743,45.32670805,-93.21774735,0.139935,0.078161,0.523223
292.56,0.555571,0.359487,-9.248615,-0.673697,0.007854,-0.008727,307.84536743,45.32670805,-93.21774735,0.126435,0.066661,0.532723
292.58,0.620932,0.424848,-8.268197,-0.801979,0.021817,-0.043633,307.84536743,45.32670805,-93.21774735,0.141435,0.071161,0.546223
292.6,0.359487,0.424848,-7.647265,-0.875283,0.025307,-0.057596,307.84536743,45.32670805,-93.21774735,0.126935,0.059661,0.533723
292.62,0.555571,0.490209,-7.712626,-0.925025,0.03927,-0.068068,307.84536743,45.32670805,-93.21774735,0.138435,0.044661,0.543223
292.64,0.392167,0.392167,-8.104793,-1.006182,0.054978,-0.084648,307.84536743,45.32670805,-93.21774735,0.127435,0.033161,0.544223
292.66,0.718974,0.294126,-8.725726,-1.071632,0.070686,-0.095993,307.84536743,45.32670805,-93.21774735,0.133435,0.024661,0.532223
292.68,0.52289,0.326806,-8.660364,-1.134464,0.070686,-0.100356,307.84536743,45.32670805,-93.21774735,0.128435,0.008161,0.551223
292.7,0.359487,0.424848,-8.137475,-1.138827,0.071558,-0.102102,307.84536743,45.32670805,-93.21774735,0.126935,0.007161,0.532723
292.72,0.457529,0.359487,-8.529642,-1.123119,0.071558,-0.103847,307.84536743,45.32670805,-93.21774735,0.130935,-0.006839,0.546723
292.74,0.588251,0.424848,-8.562322,-1.070759,0.079412,-0.109083,307.84536743,45.32670805,-93.21774735,0.125435,-0.020339,0.547223
292.76,0.686293,0.457529,-8.823767,-1.030617,0.08203,-0.116064,307.84536743,45.32670805,-93.21774735,0.126935,-0.027839,0.532723
292.78,0.555571,0.588251,-9.117893,-0.870919,0.079412,-0.123918,307.84536743,45.32670805,-93.21774735,0.124935,-0.037839,0.547223
292.8,0.424848,0.392167,-9.085212,-0.633555,0.061959,-0.136136,307.84536743,45.32670805,-93.21774735,0.121935,-0.048839,0.541223
292.82,0.52289,0.326806,-9.019851,-0.43546,0.041888,-0.140499,307.84536743,45.32670805,-93.21774735,0.124435,-0.048839,0.536223
292.84,0.784335,0.359487,-9.085212,-0.26529,0.021817,-0.150098,307.84536743,45.32670805,-93.21774735,0.126435,-0.053339,0.542723
292.86,0.718974,0.490209,-9.052532,-0.14748,0.013963,-0.161443,307.84536743,45.32670805,-93.21774735,0.125935,-0.054339,0.545223
292.88,0.620932,0.130722,-9.085212,-0.03927,-0.000873,-0.176278,307.84536743,45.32670805,-93.21774735,0.122435,-0.054839,0.542223
292.9,0.620932,0.261445,-8.889128,-0.004363,-0.022689,-0.185878,307.84536743,45.32670805,-93.21774735,0.123935,-0.053839,0.540723
292.92,0.457529,0.065361,-9.215935,-0.040143,-0.048869,-0.195477,307.84536743,45.32670805,-93.21774735,0.125435,-0.052839,0.539722
292.94,0.490209,0.261445,-8.725726,-0.087266,-0.08203,-0.203331,307.84536743,45.32670805,-93.21774735,0.127935,-0.053839,0.538723
292.96,0.457529,-0.130722,-8.137475,-0.140499,-0.097738,-0.212057,307.84536743,45.32670805,-93.21774735,0.128435,-0.054339,0.541223
292.98,0.294126,-0.130722,-7.974071,-0.168424,-0.099484,-0.212057,307.84536743,45.32670805,-93.21774735,0.128935,-0.054839,0.543723
293.0,0.392167,-0.032681,-7.90871,-0.152716,-0.08203,-0.211185,307.84536743,45.32670805,-93.21774735,0.128935,-0.056339,0.539722
293.02,0.457529,0.032681,-8.202836,-0.089012,-0.058469,-0.208567,307.84536743,45.32670805,-93.21774735,0.130435,-0.057339,0.536223
293.04,0.490209,0.065361,-8.4316,-0.028798,-0.033161,-0.207694,307.84536743,45.32670805,-93.21774735,0.132435,-0.055839,0.537223
293.06,0.294126,-0.065361,-8.039432,-0.03927,-0.015708,-0.205949,307.84536743,45.32670805,-93.21774735,0.133435,-0.056339,0.538723
293.08,0.294126,0.0,-7.712626,-0.10472,-0.004363,-0.215548,307.84536743,45.32670805,-93.21774735,0.131935,-0.058339,0.545223
293.1,0.261445,-0.228764,-6.928292,-0.137881,0.019199,-0.225147,307.84536743,45.32670805,-93.21774735,0.130435,-0.054339,0.529723
293.12,0.130722,-0.294126,-7.320459,-0.043633,0.047997,-0.233874,307.84536743,45.32670805,-93.21774735,0.135435,-0.056339,0.542223
293.14,0.457529,-0.294126,-8.660364,0.219911,0.09512,-0.219911,307.84536743,45.32670805,-93.21774735,0.127935,-0.055339,0.543223
293.16,0.653612,-0.359487,-10.163673,0.463385,0.11781,-0.206822,307.84536743,45.32670805,-93.21774735,0.129935,-0.047839,0.530723
293.18,0.653612,-0.163403,-11.144091,0.600393,0.098611,-0.205949,307.84536743,45.32670805,-93.21774735,0.130935,-0.045839,0.544223
293.2,0.653612,-0.424848,-10.751924,0.590794,0.054105,-0.205076,307.84536743,45.32670805,-93.21774735,0.128435,-0.043839,0.538223
293.22,0.555571,-0.261445,-10.261715,0.553269,0.002618,-0.201586,307.84536743,45.32670805,-93.21774735,0.128935,-0.038339,0.529223
293.24,0.718974,-0.065361,-9.673464,0.563741,-0.023562,-0.205076,307.84536743,45.32670805,-93.21774735,0.132435,-0.034339,0.531723
293.26,0.718974,-0.294126,-9.902228,0.623955,-0.014835,-0.207694,307.84536743,45.32670805,-93.21774735,0.129435,-0.027339,0.533723
293.28,0.718974,-0.294126,-10.130993,0.684169,-0.006981,-0.19984,307.84536743,45.32670805,-93.21774735,0.130435,-0.018839,0.535223
293.3,0.718974,-0.130722,-10.686562,0.695514,0.003491,-0.191986,307.84536743,45.32670805,-93.21774735,0.130435,-0.009839,0.535723
293.32,0.784335,-0.424848,-10.098311,0.662352,-0.000873,-0.190241,307.84536743,45.32670805,-93.21774735,0.130435,-0.002339,0.534723
293.34,0.653612,-0.065361,-10.294395,0.594285,0.003491,-0.190241,307.84536743,45.32670805,-93.21774735,0.130435,0.005661,0.534223
293.36,0.555571,-0.457529,-10.457799,0.538434,0.01309,-0.185878,307.84536743,45.32670805,-93.21774735,0.130935,0.012161,0.533723
293.38,0.718974,-0.392167,-10.817285,0.492183,0.025307,-0.187623,307.84536743,45.32670805,-93.21774735,0.130435,0.016661,0.533223
293.4,0.751654,-0.457529,-11.928426,0.398808,0.038397,-0.187623,307.84536743,45.32670805,-93.21774735,0.129935,0.022161,0.532223
293.42,0.718974,-0.620932,-11.60162,0.273144,0.035779,-0.18675,307.84536743,45.32670805,-93.21774735,0.129435,0.027161,0.532723
293.44,0.751654,-0.653612,-11.111411,0.171042,0.024435,-0.184132,307.84536743,45.32670805,-93.21774735,0.128935,0.030661,0.534223
293.46,0.784335,-0.849696,-10.55584,0.130027,0.006981,-0.171915,307.84536743,45.32670805,-93.21774735,0.126935,0.032661,0.534723
293.48,0.882377,-0.620932,-10.849966,0.146608,0.010472,-0.158825,307.84536743,45.32670805,-93.21774735,0.126935,0.036661,0.535223
293.5,0.817015,-0.686293,-11.242133,0.168424,0.014835,-0.155334,307.84536743,45.32670805,-93.21774735,0.127435,0.037661,0.533723
293.52,0.849696,-0.882377,-11.60162,0.200713,0.007854,-0.145735,307.84536743,45.32670805,-93.21774735,0.126935,0.039161,0.533223
293.54,0.686293,-0.849696,-11.274814,0.298451,-0.013963,-0.131772,309.26535034,45.32684431,-93.21785222,0.126435,0.042661,0.531223
293.56,0.620932,-1.04578,-10.686563,0.377864,-0.02618,-0.118682,309.26535034,45.32684431,-93.21785222,0.125935,0.048161,0.530223
293.58,0.52289,-0.751654,-9.706145,0.418879,-0.027053,-0.106465,309.26535034,45.32684431,-93.21785222,0.126935,0.054161,0.532723
293.6,0.653612,-1.07846,-9.412019,0.383972,-0.022689,-0.089012,309.26535034,45.32684431,-93.21785222,0.126935,0.059661,0.537723
293.62,0.359487,-1.143822,-8.627684,0.390081,-0.005236,-0.068941,309.26535034,45.32684431,-93.21785222,0.125935,0.063161,0.528222
293.64,0.620932,-0.751654,-7.90871,0.363901,0.004363,-0.043633,309.26535034,45.32684431,-93.21785222,0.129435,0.068161,0.525723
293.66,0.653612,-0.457529,-8.333558,0.390954,0.029671,-0.021817,309.26535034,45.32684431,-93.21785222,0.128435,0.068161,0.537723
293.68,0.392167,-0.751654,-9.248615,0.391826,0.074176,-0.000873,309.26535034,45.32684431,-93.21785222,0.123935,0.075161,0.527223
293.7,0.52289,-0.555571,-10.00027,0.361283,0.096866,-0.000873,309.26535034,45.32684431,-93.21785222,0.127935,0.085161,0.531223
293.72,0.392167,-0.817015,-11.372855,0.362156,0.099484,-0.000873,309.26535034,45.32684431,-93.21785222,0.124435,0.088161,0.549223
293.74,0.620932,-0.653612,-12.157191,0.352557,0.089012,0.005236,309.26535034,45.32684431,-93.21785222,0.121435,0.095161,0.537223
293.76,0.718974,-0.817015,-12.418636,0.297579,0.054105,0.002618,309.26535034,45.32684431,-93.21785222,0.125935,0.099161,0.535723
293.78,0.457529,-0.784335,-11.732343,0.346448,0.006981,0.003491,309.26535034,45.32684431,-93.21785222,0.122935,0.099161,0.547723
293.8,0.490209,-1.013099,-11.013369,0.411025,-0.023562,0.01309,309.26535034,45.32684431,-93.21785222,0.121435,0.107161,0.535723
293.82,0.686293,-1.111141,-11.046049,0.420624,-0.040143,0.021817,309.26535034,45.32684431,-93.21785222,0.125935,0.112661,0.533223
293.84,0.52289,-1.04578,-11.307494,0.407534,-0.048869,0.034034,309.26535034,45.32684431,-93.21785222,0.125435,0.114661,0.542723
293.86,0.490209,-0.849696,-10.882647,0.338594,-0.068941,0.043633,309.26535034,45.32684431,-93.21785222,0.123435,0.118661,0.536723
293.88,0.326806,-1.111141,-10.751924,0.218166,-0.077667,0.058469,309.26535034,45.32684431,-93.21785222,0.126935,0.124161,0.530223
293.9,0.52289,-0.980419,-10.457798,0.103847,-0.074176,0.076794,309.26535034,45.32684431,-93.21785222,0.128935,0.121661,0.533223
293.92,0.490209,-1.013099,-10.359757,0.082903,-0.075049,0.086394,309.26535034,45.32684431,-93.21785222,0.126935,0.121661,0.535223
293.94,0.424848,-1.176502,-9.313976,0.058469,-0.06545,0.09163,309.26535034,45.32684431,-93.21785222,0.127435,0.125161,0.534723
293.96,0.228764,-1.04578,-8.072113,0.027925,-0.055851,0.096866,309.26535034,45.32684431,-93.21785222,0.129435,0.127161,0.531223
293.98,0.294126,-0.947738,-7.320459,0.008727,-0.03927,0.10821,309.26535034,45.32684431,-93.21785222,0.131435,0.126161,0.531223
294.0,0.326806,-0.882377,-7.712626,-0.005236,-0.001745,0.116937,309.26535034,45.32684431,-93.21785222,0.132435,0.126161,0.533223
294.02,0.098042,-0.718974,-7.679946,0.012217,0.023562,0.112574,309.26535034,45.32684431,-93.21785222,0.131435,0.126161,0.535723
294.04,0.130722,-1.07846,-7.777988,0.047997,0.050615,0.112574,309.26535034,45.32684431,-93.21785222,0.130935,0.126161,0.534223
294.06,0.228764,-0.882377,-9.183254,0.034034,0.075922,0.118682,309.26535034,45.32684431,-93.21785222,0.129935,0.127161,0.532723
294.08,0.359487,-0.849696,-10.588521,0.05236,0.081158,0.116937,309.26535034,45.32684431,-93.21785222,0.130935,0.128161,0.531223
294.1,0.261445,-0.849696,-11.209453,0.020944,0.060214,0.120428,309.26535034,45.32684431,-93.21785222,0.130935,0.127661,0.532223
294.12,0.392167,-0.915057,-12.810803,0.023562,0.043633,0.137008,309.26535034,45.32684431,-93.21785222,0.129435,0.124161,0.532723
294.14,0.326806,-0.392167,-13.562457,0.109083,0.023562,0.158825,309.26535034,45.32684431,-93.21785222,0.129435,0.124161,0.533223
294.16,0.098042,-0.294126,-12.745442,0.181514,-0.020071,0.164061,309.26535034,45.32684431,-93.21785222,0.129935,0.125661,0.530723
294.18,0.196084,0.032681,-11.60162,0.19984,-0.058469,0.146608,309.26535034,45.32684431,-93.21785222,0.130935,0.129661,0.530223
294.2,0.0,-0.359487,-10.915327,0.250455,-0.058469,0.126536,309.26535034,45.32684431,-93.21785222,0.132935,0.129161,0.523723
294.22,-0.098042,-0.326806,-10.719243,0.225147,-0.049742,0.098611,309.26535034,45.32684431,-93.21785222,0.133935,0.128661,0.516722
294.24,0.163403,-0.065361,-10.294396,0.148353,-0.045379,0.07854,309.26535034,45.32684431,-93.21785222,0.134935,0.129161,0.517723
294.26,-0.032681,-0.065361,-9.412019,0.058469,-0.047124,0.066323,309.26535034,45.32684431,-93.21785222,0.135435,0.127661,0.517723
294.28,-0.163403,-0.032681,-8.562323,-0.017453,-0.041015,0.056723,309.26535034,45.32684431,-93.21785222,0.135935,0.130161,0.516722
294.3,-0.032681,0.228764,-8.398919,-0.09512,-0.002618,0.047124,309.26535034,45.32684431,-93.21785222,0.135935,0.130161,0.513723
294.32,-0.261445,0.163403,-8.235516,-0.181514,0.017453,0.034034,309.26535034,45.32684431,-93.21785222,0.136435,0.125661,0.514723
294.34,-0.032681,0.163403,-8.104794,-0.22602,0.035779,0.006981,309.26535034,45.32684431,-93.21785222,0.136935,0.125661,0.516722
294.36,0.032681,0.098042,-7.974071,-0.258309,0.06545,-0.019199,309.26535034,45.32684431,-93.21785222,0.135935,0.123661,0.517723
294.38,0.032681,0.261445,-7.418501,-0.35692,0.090757,-0.041888,309.26535034,45.32684431,-93.21785222,0.134935,0.120161,0.518723
294.4,-0.196084,0.294126,-7.38582,-0.389208,0.109083,-0.053233,309.26535034,45.32684431,-93.21785222,0.133435,0.116661,0.518723
294.42,-0.196084,-0.032681,-7.026334,-0.420624,0.119555,-0.063705,309.26535034,45.32684431,-93.21785222,0.132935,0.112661,0.519723
294.44,-0.130722,0.0,-7.189737,-0.45204,0.114319,-0.075922,309.26535034,45.32684431,-93.21785222,0.132435,0.108661,0.522223
294.46,-0.098042,-0.196084,-6.634166,-0.47473,0.10472,-0.088139,309.26535034,45.32684431,-93.21785222,0.131435,0.102661,0.524723
294.48,0.065361,-0.130722,-7.35314,-0.394444,0.094248,-0.089012,309.26535034,45.32684431,-93.21785222,0.129935,0.098161,0.524723
294.5,0.0,0.0,-8.072113,-0.263545,0.079412,-0.098611,309.26535034,45.32684431,-93.21785222,0.127935,0.098161,0.524223
294.52,0.098042,-0.228764,-9.052531,-0.123046,0.056723,-0.101229,309.26535034,45.32684431,-93.21785222,0.126435,0.094661,0.526223
294.54,-0.130722,-0.653612,-9.47738,-0.042761,0.018326,-0.102102,310.06732178,45.32695557,-93.21796978,0.127435,0.095161,0.527223
294.56,-0.032681,-0.457529,-9.379338,0.032289,-0.034034,-0.10821,310.06732178,45.32695557,-93.21796978,0.126935,0.093661,0.525223
294.58,0.228764,-0.261445,-9.085212,0.074176,-0.076794,-0.109956,310.06732178,45.32695557,-93.21796978,0.126935,0.094161,0.526723
294.6,0.163403,-0.620932,-9.47738,0.09163,-0.102974,-0.111701,310.06732178,45.32695557,-93.21796978,0.127935,0.097161,0.524223
294.62,-0.032681,-0.718974,-9.738825,0.106465,-0.116937,-0.119555,310.06732178,45.32695557,-93.21796978,0.126935,0.099161,0.523223
294.64,0.098042,-0.686293,-9.444699,0.084648,-0.125664,-0.115192,310.06732178,45.32695557,-93.21796978,0.129435,0.100161,0.525223
294.66,0.098042,-0.653612,-9.215934,0.025307,-0.146608,-0.09512,310.06732178,45.32695557,-93.21796978,0.130435,0.102661,0.522223
294.68,0.032681,-0.817015,-8.791087,-0.047124,-0.159698,-0.090757,310.06732178,45.32695557,-93.21796978,0.132435,0.102161,0.525723
294.7,-0.130722,-0.980419,-8.137475,-0.11781,-0.16057,-0.082903,310.06732178,45.32695557,-93.21796978,0.134435,0.104661,0.527223
294.72,-0.196084,-1.176502,-7.745307,-0.132645,-0.142244,-0.062832,310.06732178,45.32695557,-93.21796978,0.135435,0.106661,0.539223
294.74,-0.359487,-1.176502,-7.451181,-0.1213,-0.114319,-0.05236,310.06732178,45.32695557,-93.21796978,0.137935,0.105161,0.539223
294.76,-0.261445,-1.405267,-7.026333,-0.109956,-0.076794,-0.037525,310.06732178,45.32695557,-93.21796978,0.137935,0.104661,0.537723
294.78,-0.261445,-1.503309,-7.451181,-0.083776,-0.034034,-0.003491,310.06732178,45.32695557,-93.21796978,0.137435,0.104161,0.540223
294.8,-0.228764,-1.339905,-8.137475,-0.037525,0.006109,0.028798,310.06732178,45.32695557,-93.21796978,0.138935,0.102661,0.537723
294.82,-0.032681,-1.176502,-8.921809,0.016581,0.027925,0.050615,310.06732178,45.32695557,-93.21796978,0.137435,0.103161,0.538723
294.84,-0.130722,-1.176502,-8.823767,0.002618,0.048869,0.073304,310.06732178,45.32695557,-93.21796978,0.137935,0.102661,0.539223
294.86,-0.163403,-1.04578,-8.660364,-0.020944,0.034034,0.085521,310.06732178,45.32695557,-93.21796978,0.137435,0.102161,0.537223
294.88,-0.228764,-1.111141,-8.693045,0.049742,0.033161,0.099484,310.06732178,45.32695557,-93.21796978,0.136935,0.102661,0.538723
294.9,0.0,-0.947738,-9.608103,0.193732,0.041888,0.113446,310.06732178,45.32695557,-93.21796978,0.137435,0.104161,0.538723
294.92,0.032681,-0.915057,-11.209452,0.315905,0.068941,0.122173,310.06732178,45.32695557,-93.21796978,0.134935,0.106161,0.535223
294.94,0.032681,-0.718974,-11.438217,0.352556,0.05236,0.118682,310.06732178,45.32695557,-93.21796978,0.136435,0.111161,0.537723
294.96,0.0,-0.817015,-11.372856,0.325504,0.01309,0.123918,310.06732178,45.32695557,-93.21796978,0.136935,0.114661,0.537723
294.98,-0.065361,-0.784335,-10.098311,0.207694,-0.007854,0.118682,310.06732178,45.32695557,-93.21796978,0.137435,0.115661,0.534223
295.0,-0.261445,-0.555571,-8.758406,0.064577,-0.020944,0.113446,310.06732178,45.32695557,-93.21796978,0.137435,0.116161,0.535223
295.02,-0.294126,-0.359487,-8.137475,-0.080285,-0.032289,0.10821,310.06732178,45.32695557,-93.21796978,0.138435,0.116161,0.535723
295.04,-0.196084,-0.163403,-8.300877,-0.195477,-0.036652,0.089884,310.06732178,45.32695557,-93.21796978,0.138935,0.116161,0.533723
295.06,-0.457529,-0.359487,-7.189737,-0.20944,-0.041888,0.075049,310.06732178,45.32695557,-93.21796978,0.138435,0.114661,0.535723
295.08,-0.686293,-0.718974,-5.424983,-0.145735,-0.041888,0.054978,310.06732178,45.32695557,-93.21796978,0.138935,0.113161,0.536723
295.1,-0.849696,-0.784335,-2.810533,-0.128282,-0.037525,0.028798,310.06732178,45.32695557,-93.21796978,0.139935,0.112161,0.536223
295.12,-0.849696,-0.947738,0.588251,-0.014835,0.000873,0.027925,310.06732178,45.32695557,-93.21796978,0.140435,0.109661,0.535223
295.14,-0.882377,-0.882377,0.947738,0.089012,0.069813,0.034034,310.06732178,45.32695557,-93.21796978,0.140435,0.108161,0.536223
295.16,-0.817015,-0.751654,0.52289,0.358665,0.167552,0.041015,310.06732178,45.32695557,-93.21796978,0.137435,0.110161,0.535723
295.18,-0.784335,-0.849696,-2.941256,0.480838,0.237365,0.060214,310.06732178,45.32695557,-93.21796978,0.137435,0.115661,0.534723
295.2,-0.620932,-1.013099,-5.523025,0.46164,0.260927,0.057596,310.06732178,45.32695557,-93.21796978,0.134435,0.122661,0.528222
295.22,-0.588251,-1.143822,-6.372721,0.380482,0.218166,0.063705,310.06732178,45.32695557,-93.21796978,0.131935,0.121661,0.516223
295.24,-0.52289,-1.241864,-6.503443,0.246091,0.146608,0.073304,310.06732178,45.32695557,-93.21796978,0.130435,0.123661,0.515223
295.26,-0.490209,-1.307225,-6.503443,0.18675,0.089012,0.084648,310.06732178,45.32695557,-93.21796978,0.128935,0.126661,0.512723
295.28,-0.52289,-1.307225,-6.34004,0.162316,0.020071,0.095993,310.06732178,45.32695557,-93.21796978,0.128435,0.128161,0.513723
295.3,-0.555571,-1.274544,-6.732208,0.130027,-0.034907,0.115192,310.06732178,45.32695557,-93.21796978,0.130435,0.128161,0.514223
